900
-0.0490801629881	-0.0490801629881
0.0792778594426	-0.0207221405574
0.236445618157	0.0364456181571
0.248044399996	-0.0519556000036
0.383164550845	-0.0168354491553
0.613127261295	0.113127261295
0.607691134123	0.00769113412324
0.723045463746	0.0230454637461
0.805356963899	0.00535696389871
0.928617671533	0.0286176715327
0.976511440279	-0.0234885597205
1.08962072086	-0.0103792791442
1.24666853699	0.0466685369936
1.27050861146	-0.0294913885363
1.44133936807	0.0413393680709
1.49187252764	-0.00812747235975
1.64874178005	0.0487417800492
1.73989776109	0.0398977610908
1.76558156153	-0.0344184384733
1.88522956363	-0.0147704363709
1.92355030485	-0.0764496951458
2.01032576099	-0.08967423901
2.20454809508	0.00454809507704
2.24394078761	-0.0560592123873
2.38523828694	-0.0147617130608
2.48963146991	-0.0103685300864
2.53676497872	-0.0632350212834
2.71669666815	0.0166966681457
2.7824012374	-0.0175977625955
2.77691785573	-0.123081144274

0.0310351919842	0.131035191984
0.00459011285173	0.00459011285173
0.196651565105	0.0966515651053
0.388154370634	0.188154370634
0.383588693027	0.0835886930267
0.451281186886	0.051281186886
0.601773603832	0.101773603832
0.670440340737	0.0704403407372
0.799959507627	0.0999595076268
0.879033716773	0.0790337167735
0.926200459991	0.0262004599913
1.13669262387	0.136692623867
1.14933546312	0.0493354631225
1.32508758936	0.125087589357
1.3507842633	0.0507842633021
1.53787434895	0.137874348953
1.63187770432	0.131877704323
1.64748835743	0.0474883574347
1.77328821736	0.073288217364
1.89766742432	0.0976674243233
2.02315979745	0.123159797447
2.12719062491	0.127190624912
2.1619084774	0.0619084774005
2.26412785173	0.0641278517309
2.45950538569	0.159505385688
2.55229892473	0.152298924732
2.58602666275	0.0860266627538
2.715123085	0.115123085003
2.84379066391	0.143791663914
2.89128048326	0.0912814832616

-0.0764519774849	0.123548022515
0.0520189503241	0.152018950324
0.221270661804	0.221270661804
0.325809036267	0.225809036267
0.44986975967	0.24986975967
0.536735379105	0.236735379105
0.656601622277	0.256601622277
0.783979918881	0.283979918881
0.895925967062	0.295925967062
0.904999103568	0.204999103568
1.15496340411	0.354963404108
1.07693480046	0.176934800455
1.18877666562	0.188776665623
1.33362190648	0.233621906481
1.45703509169	0.257035091694
1.54552495802	0.245524958021
1.60315831873	0.203158318733
1.62982247552	0.129822475516
1.81156403617	0.211564036173
1.90372635325	0.203726353248
1.8976500122	0.0976500122035
2.12712017871	0.227120178714
2.18687277376	0.186872773756
2.35249635317	0.252496353167
2.34595322322	0.145953223218
2.54048168681	0.24048168681
2.74711468658	0.347114686582
2.71678639387	0.216786393866
2.72479058218	0.124791582182
2.84977002605	0.149771026048

0.0027542595468	0.302754259547
0.00776890625412	0.207768906254
0.211199873213	0.311199873213
0.330776098237	0.330776098237
0.381848111368	0.281848111368
0.502228389561	0.302228389561
0.594500308986	0.294500308986
0.71839854996	0.31839854996
0.747367657786	0.247367657786
0.947536580751	0.347536580751
1.01875877707	0.318758777073
1.0465850839	0.246585083902
1.21455148685	0.314551486846
1.32127205479	0.321272054791
1.37338813923	0.27338813923
1.52043087154	0.320430871542
1.55332950726	0.253329507262
1.73986428427	0.33986428427
1.69676954466	0.196769544664
2.07016184207	0.470161842075
1.94604557208	0.246045572079
2.17972765026	0.37972765026
2.19430216359	0.294302163594
2.34770854715	0.347708547152
2.41064806187	0.310648061873
2.40176397454	0.201763974542
2.63532987494	0.33532987494
2.64357481253	0.243574812528
2.69498652163	0.194987521634
3.00762863835	0.407629638355

0.0759618937612	0.475961893761
0.118597175005	0.418597175005
0.157663926655	0.357663926655
0.327644702581	0.427644702581
0.420985631003	0.420985631003
0.503285556635	0.403285556635
0.744862830045	0.544862830045
0.712299033189	0.412299033189
0.782731995741	0.382731995741
0.917376090535	0.417376090535
1.00368765946	0.403687659461
1.08527051832	0.385270518317
1.24492477099	0.444924770988
1.30680011351	0.406800113505
1.41537434839	0.415374348393
1.57817249453	0.478172494525
1.57019800642	0.370198006424
1.6750983964	0.375098396396
1.80837620621	0.408376206208
1.82880270404	0.328802704037
2.02113777751	0.421137777508
2.11073793437	0.410737934365
2.25083167177	0.450831671768
2.31945803177	0.419458031773
2.39251387061	0.392513870615
2.48717077359	0.387170773592
2.68287257545	0.482872575448
2.67582714238	0.375827142382
2.71114314916	0.311144149159
2.8286851221	0.328686122101

-0.051958495692	0.448041504308
0.135723682514	0.535723682514
0.171828007404	0.471828007404
0.31945015693	0.51945015693
0.409259559299	0.509259559299
0.520523151167	0.520523151167
0.654793428041	0.554793428041
0.718766167352	0.518766167352
0.751177813659	0.451177813659
0.981571269831	0.581571269831
1.08690762464	0.58690762464
1.0854081013	0.485408101296
1.19599695301	0.495996953008
1.36262477808	0.562624778085
1.37608313489	0.476083134894
1.57881590763	0.578815907635
1.58650014127	0.486500141269
1.75014868638	0.550148686381
1.86923765748	0.569237657482
1.83397849624	0.433978496243
1.98395172124	0.483951721236
2.0607383189	0.460738318896
2.2312276336	0.531227633597
2.28402604918	0.484026049176
2.37129745098	0.471297450978
2.51938973631	0.51938973631
2.61812413657	0.51812413657
2.71252832751	0.512528327508
2.82199966335	0.522000663355
2.87841631224	0.478417312236

0.0518973929425	0.651897392942
0.0898745921793	0.589874592179
0.170915470853	0.570915470853
0.32350621023	0.62350621023
0.388423781449	0.588423781449
0.498790047615	0.598790047615
0.532485602435	0.532485602435
0.737348656849	0.637348656849
0.744738291315	0.544738291315
0.824654496508	0.524654496508
1.00231361646	0.602313616456
1.0852934247	0.585293424701
1.19442236159	0.594422361586
1.3318166451	0.631816645105
1.42284808977	0.622848089766
1.51638574684	0.616385746839
1.5815507201	0.581550720098
1.61787616219	0.51787616219
1.83778350982	0.637783509821
1.90941050792	0.60941050792
1.97553047854	0.575530478537
2.12596734688	0.625967346885
2.17517076869	0.575170768688
2.2654502765	0.565450276503
2.40359607276	0.603596072764
2.57061421057	0.670614210573
2.53428211513	0.534282115126
2.78096053689	0.680960536887
2.7176746702	0.5176756702
2.88926523795	0.589266237945

0.030221021194	0.730221021194
0.0673410744542	0.667341074454
0.185141989721	0.685141989721
0.266839207046	0.666839207046
0.473367516479	0.773367516479
0.469632268506	0.669632268506
0.547141658685	0.647141658685
0.666848070933	0.666848070933
0.822191016733	0.722191016733
0.942678121143	0.742678121143
1.052807928	0.752807928001
1.13264128516	0.732641285158
1.24429503777	0.744295037766
1.31478866924	0.714788669239
1.45568269501	0.755682695015
1.62748310157	0.827483101573
1.61106406638	0.711064066379
1.69474750301	0.694747503012
1.65781653507	0.557816535073
1.95890292136	0.758902921363
1.97210914347	0.672109143474
2.03196874595	0.631968745955
2.18628137065	0.686281370654
2.30792270119	0.707922701193
2.45209617216	0.75209617216
2.4473107147	0.647310714703
2.60199036522	0.701990365225
2.68955688175	0.689556881754
2.74912482039	0.649125820393
2.8304925105	0.630493510505

0.0365546100733	0.836554610073
0.169756741726	0.869756741726
0.188009869517	0.788009869517
0.28191162752	0.78191162752
0.308138623272	0.708138623272
0.503765747353	0.803765747353
0.684152101586	0.884152101586
0.700696263611	0.800696263611
0.800108646829	0.800108646829
0.918898540437	0.818898540437
1.01756738534	0.817567385335
1.04817363764	0.748173637635
1.20971173289	0.809711732886
1.2988021076	0.798802107599
1.30288066634	0.702880666337
1.41178723144	0.711787231439
1.52706519345	0.72706519345
1.53590848878	0.635908488783
1.83712841479	0.837128414792
1.91733709125	0.817337091247
2.0572634113	0.857263411298
2.15135902847	0.851359028474
2.12592812951	0.725928129514
2.35460848622	0.854608486218
2.37163477767	0.771634777669
2.46493395899	0.764933958993
2.57992947662	0.779929476619
2.67917040471	0.779170404714
2.8364766691	0.836477669101
2.91593978298	0.815940782979

0.0410073182393	0.941007318239
0.144310654188	0.944310654188
0.179130474	0.879130474
0.291188808988	0.891188808988
0.472031716997	0.972031716997
0.532030233431	0.932030233431
0.67733685601	0.97733685601
0.754647979972	0.954647979972
0.841864859222	0.941864859222
0.834676641854	0.834676641854
0.965421012625	0.865421012625
1.11867520085	0.918675200847
1.19219735281	0.892197352815
1.25126794044	0.851267940435
1.34480082141	0.84480082141
1.50906883433	0.909068834331
1.62214323558	0.922143235575
1.75993807718	0.959938077183
1.8228374961	0.922837496096
1.85991179417	0.859911794168
2.01246492426	0.912464924255
2.11023489251	0.910234892512
2.2358663147	0.935866314696
2.25650219458	0.856502194576
2.42031596059	0.920315960586
2.51804234831	0.91804234831
2.60714341311	0.907143413108
2.74396948879	0.943969488786
2.80721398875	0.907214988748
2.88934124798	0.889342247982

-0.0478737840325	0.952126215967
0.0925892327315	0.992589232731
0.21420506506	1.01420506506
0.312839485032	1.01283948503
0.381706246601	0.981706246601
0.483041208196	0.983041208196
0.587581686001	0.987581686001
0.711082032442	1.01108203244
0.813234759933	1.01323475993
0.942026177144	1.04202617714
1.09467989753	1.09467989753
1.19080102921	1.09080102921
1.24267154115	1.04267154115
1.28811011447	0.988110114467
1.31964841978	0.919648419784
1.4729629432	0.972962943203
1.6101290673	1.0101290673
1.73428638778	1.03428638778
1.70472588148	0.904725881478
1.90358541171	1.00358541171
2.01710144396	1.01710144396
2.06013572328	0.96013572328
2.17406829659	0.974068296595
2.24054488715	0.94054488715
2.47854237824	1.07854237824
2.49446127267	0.994461272665
2.58658570922	0.986585709216
2.69355846428	0.993558464279
2.79961434611	0.999615346112
2.84288328311	0.942884283113

0.00512720468463	1.10512720468
0.0469947627109	1.04699476271
0.183517493416	1.08351749342
0.247299886155	1.04729988615
0.292655521874	0.992655521874
0.533090800944	1.13309080094
0.551451774788	1.05145177479
0.71224535439	1.11224535439
0.902911272147	1.20291127215
0.937661242013	1.13766124201
0.986667168659	1.08666716866
1.15119980439	1.15119980439
1.15141169621	1.05141169621
1.27954607287	1.07954607287
1.35240499296	1.05240499296
1.49023319723	1.09023319723
1.56437035651	1.06437035651
1.68459938491	1.08459938491
1.86232735212	1.16232735212
1.95077765743	1.15077765743
1.9933038918	1.0933038918
2.08079123741	1.08079123741
2.23835646942	1.13835646942
2.27786850237	1.07786850237
2.42646474307	1.12646474307
2.45377178247	1.05377178247
2.63145990585	1.13145990585
2.74999685945	1.14999685945
2.75234204544	1.05234304544
