0.000000	0.000000	0.000000
0.000000	0.100000	0.019905
0.000000	0.200000	0.050687
0.000000	0.300000	0.096700
0.000000	0.400000	0.162855
0.000000	0.500000	0.253202
0.000000	0.600000	0.367912
0.000000	0.700000	0.499347
0.000000	0.800000	0.631022
0.000000	0.900000	0.744030
0.000000	1.000000	0.827399
0.000000	1.100000	0.881736
0.000000	1.200000	0.914142
0.000000	1.300000	0.932095
0.000000	1.400000	0.940858
0.000000	1.500000	0.943426
0.000000	1.600000	0.941173
0.000000	1.700000	0.934398
0.000000	1.800000	0.922619
0.000000	1.900000	0.904714
0.000000	2.000000	0.879008
0.000000	2.100000	0.843402
0.000000	2.200000	0.795671
0.000000	2.300000	0.733976
0.000000	2.400000	0.657559
0.000000	2.500000	0.567404
0.000000	2.600000	0.466489
0.000000	2.700000	0.359394
0.000000	2.799999	0.251331
0.000000	2.899999	0.147004

0.100000	0.000000	0.019712
0.100000	0.100000	0.050311
0.100000	0.200000	0.096061
0.100000	0.300000	0.161872
0.100000	0.400000	0.251824
0.100000	0.500000	0.366181
0.100000	0.600000	0.497456
0.100000	0.700000	0.629279
0.100000	0.800000	0.742698
0.100000	0.900000	0.826555
0.100000	1.000000	0.881299
0.100000	1.100000	0.913986
0.100000	1.200000	0.932126
0.100000	1.300000	0.941024
0.100000	1.400000	0.943710
0.100000	1.500000	0.941586
0.100000	1.600000	0.934969
0.100000	1.700000	0.923399
0.100000	1.800000	0.905775
0.100000	1.900000	0.880438
0.100000	2.000000	0.845303
0.100000	2.100000	0.798139
0.100000	2.200000	0.737074
0.100000	2.300000	0.661287
0.100000	2.400000	0.571671
0.100000	2.500000	0.471117
0.100000	2.600000	0.364150
0.100000	2.700000	0.255971
0.100000	2.799999	0.151321
0.100000	2.899999	0.053606

0.200000	0.000000	0.049936
0.200000	0.100000	0.095426
0.200000	0.200000	0.160893
0.200000	0.300000	0.250449
0.200000	0.400000	0.364452
0.200000	0.500000	0.495562
0.200000	0.600000	0.627529
0.200000	0.700000	0.741356
0.200000	0.800000	0.825701
0.200000	0.900000	0.880853
0.200000	1.000000	0.913825
0.200000	1.100000	0.932153
0.200000	1.200000	0.941186
0.200000	1.300000	0.943989
0.200000	1.400000	0.941992
0.200000	1.500000	0.935532
0.200000	1.600000	0.924168
0.200000	1.700000	0.906820
0.200000	1.800000	0.881849
0.200000	1.900000	0.847181
0.200000	2.000000	0.800581
0.200000	2.100000	0.740144
0.200000	2.200000	0.664988
0.200000	2.300000	0.575917
0.200000	2.400000	0.475734
0.200000	2.500000	0.368905
0.200000	2.600000	0.260620
0.200000	2.700000	0.155652
0.200000	2.799999	0.057466
0.200000	2.899999	-0.032166

0.300000	0.000000	0.094793
0.300000	0.100000	0.159918
0.300000	0.200000	0.249078
0.300000	0.300000	0.362724
0.300000	0.400000	0.493666
0.300000	0.500000	0.625771
0.300000	0.600000	0.740004
0.300000	0.700000	0.824837
0.300000	0.800000	0.880400
0.300000	0.900000	0.913658
0.300000	1.000000	0.932174
0.300000	1.100000	0.941343
0.300000	1.200000	0.944264
0.300000	1.300000	0.942392
0.300000	1.400000	0.936086
0.300000	1.500000	0.924927
0.300000	1.600000	0.907852
0.300000	1.700000	0.883242
0.300000	1.800000	0.849036
0.300000	1.900000	0.802995
0.300000	2.000000	0.743185
0.300000	2.100000	0.668661
0.300000	2.200000	0.580141
0.300000	2.300000	0.480339
0.300000	2.400000	0.373658
0.300000	2.500000	0.265276
0.300000	2.600000	0.159998
0.300000	2.700000	0.061344
0.300000	2.799999	-0.028854
0.300000	2.899999	-0.110436

0.400000	0.000000	0.158946
0.400000	0.100000	0.247711
0.400000	0.200000	0.360998
0.400000	0.300000	0.491767
0.400000	0.400000	0.624006
0.400000	0.500000	0.738641
0.400000	0.600000	0.823964
0.400000	0.700000	0.879940
0.400000	0.800000	0.913486
0.400000	0.900000	0.932191
0.400000	1.000000	0.941495
0.400000	1.100000	0.944533
0.400000	1.200000	0.942785
0.400000	1.300000	0.936633
0.400000	1.400000	0.925674
0.400000	1.500000	0.908869
0.400000	1.600000	0.884616
0.400000	1.700000	0.850868
0.400000	1.800000	0.805383
0.400000	1.900000	0.746198
0.400000	2.000000	0.672308
0.400000	2.100000	0.584344
0.400000	2.200000	0.484931
0.400000	2.300000	0.378409
0.400000	2.400000	0.269940
0.400000	2.500000	0.164358
0.400000	2.600000	0.065240
0.400000	2.700000	-0.025526
0.400000	2.799999	-0.107734
0.400000	2.899999	-0.182599

0.500000	0.000000	0.246348
0.500000	0.100000	0.359274
0.500000	0.200000	0.489866
0.500000	0.300000	0.622233
0.500000	0.400000	0.737268
0.500000	0.500000	0.823081
0.500000	0.600000	0.879472
0.500000	0.700000	0.913307
0.500000	0.800000	0.932204
0.500000	0.900000	0.941643
0.500000	1.000000	0.944798
0.500000	1.100000	0.943173
0.500000	1.200000	0.937171
0.500000	1.300000	0.926411
0.500000	1.400000	0.909872
0.500000	1.500000	0.885972
0.500000	1.600000	0.852677
0.500000	1.700000	0.807743
0.500000	1.800000	0.749182
0.500000	1.900000	0.675927
0.500000	2.000000	0.588525
0.500000	2.100000	0.489510
0.500000	2.200000	0.383158
0.500000	2.300000	0.274611
0.500000	2.400000	0.168732
0.500000	2.500000	0.069154
0.500000	2.600000	-0.022179
0.500000	2.700000	-0.105018
0.500000	2.799999	-0.180555
0.500000	2.899999	-0.251080

0.600000	0.000000	0.357552
0.600000	0.100000	0.487963
0.600000	0.200000	0.620453
0.600000	0.300000	0.735885
0.600000	0.400000	0.822188
0.600000	0.500000	0.878997
0.600000	0.600000	0.913124
0.600000	0.700000	0.932212
0.600000	0.800000	0.941787
0.600000	0.900000	0.945057
0.600000	1.000000	0.943555
0.600000	1.100000	0.937702
0.600000	1.200000	0.927137
0.600000	1.300000	0.910861
0.600000	1.400000	0.887310
0.600000	1.500000	0.854464
0.600000	1.600000	0.810078
0.600000	1.700000	0.752137
0.600000	1.800000	0.679519
0.600000	1.900000	0.592684
0.600000	2.000000	0.494075
0.600000	2.100000	0.387903
0.600000	2.200000	0.279289
0.600000	2.300000	0.173120
0.600000	2.400000	0.073085
0.600000	2.500000	-0.018815
0.600000	2.600000	-0.102287
0.600000	2.700000	-0.178502
0.600000	2.799999	-0.249746
0.600000	2.899999	-0.319021

0.700000	0.000000	0.486057
0.700000	0.100000	0.618666
0.700000	0.200000	0.734492
