-0.049080	-0.049080	-0.012247
0.079278	-0.020722	0.010444
0.236446	0.036446	0.081125
0.248044	-0.051956	0.048319
0.383165	-0.016835	0.134765
0.613127	0.113127	0.523098
0.607691	0.007691	0.376613
0.723045	0.023045	0.547641
0.805357	0.005357	0.630328
0.928618	0.028618	0.785424
0.976511	-0.023489	0.781232
1.089621	-0.010379	0.866523
1.246669	0.046669	0.931159
1.270509	-0.029491	0.921631
1.441339	0.041339	0.946698
1.491873	-0.008127	0.946826
1.648742	0.048742	0.942982
1.739898	0.039898	0.936812
1.765582	-0.034418	0.941184
1.885230	-0.014770	0.926888
1.923550	-0.076450	0.930336
2.010326	-0.089674	0.920046
2.204548	0.004548	0.840174
2.243941	-0.056059	0.849752
2.385238	-0.014762	0.758517
2.489631	-0.010369	0.683560
2.536765	-0.063235	0.689759
2.716697	0.016697	0.451400
2.782401	-0.017598	0.420610
2.776918	-0.123081	0.536805

0.031035	0.131035	0.037381
0.004590	0.004590	0.001467
0.196652	0.096652	0.091831
0.388154	0.188154	0.332356
0.383589	0.083589	0.215984
0.451281	0.051281	0.249614
0.601774	0.101774	0.492708
0.670440	0.070440	0.541661
0.799959	0.099960	0.733006
0.879034	0.079034	0.786698
0.926200	0.026200	0.781275
1.136693	0.136693	0.927972
1.149336	0.049335	0.911658
1.325088	0.125088	0.945429
1.350784	0.050784	0.942842
1.537874	0.137874	0.943795
1.631878	0.131878	0.937737
1.647488	0.047488	0.943134
1.773288	0.073288	0.929355
1.897667	0.097667	0.904189
2.023160	0.123160	0.861795
2.127191	0.127191	0.817666
2.161908	0.061908	0.832832
2.264128	0.064128	0.781131
2.459505	0.159505	0.557531
2.552299	0.152299	0.474390
2.586027	0.086027	0.509813
2.715123	0.115123	0.345653
2.843791	0.143792	0.178750
2.891280	0.091281	0.186228

-0.076452	0.123548	0.008352
0.052019	0.152019	0.052017
0.221271	0.221271	0.195654
0.325809	0.225809	0.304511
0.449870	0.249870	0.490468
0.536735	0.236735	0.587391
0.656602	0.256602	0.748319
0.783980	0.283980	0.862539
0.895926	0.295926	0.910364
0.904999	0.204999	0.881905
1.154963	0.354963	0.946526
1.076935	0.176935	0.924459
1.188777	0.188777	0.940869
1.333622	0.233622	0.946858
1.457035	0.257035	0.940954
1.545525	0.245525	0.934499
1.603158	0.203158	0.933166
1.629822	0.129822	0.938103
1.811564	0.211564	0.896532
1.903726	0.203726	0.873357
1.897650	0.097650	0.904197
2.127120	0.227120	0.761481
2.186873	0.186873	0.750594
2.352496	0.252496	0.566607
2.345953	0.145953	0.668129
2.540482	0.240482	0.391627
2.747115	0.347115	0.063228
2.716786	0.216786	0.231778
2.724791	0.124792	0.324729
2.849770	0.149771	0.166157

0.002754	0.302754	0.099757
0.007769	0.207769	0.056683
0.211200	0.311200	0.273810
0.330776	0.330776	0.441562
0.381848	0.281848	0.443457
0.502228	0.302228	0.627819
0.594500	0.294500	0.724578
0.718399	0.318399	0.845370
0.747368	0.247368	0.817050
0.947537	0.347537	0.931496
1.018759	0.318759	0.936922
1.046585	0.246585	0.931193
1.214551	0.314551	0.946772
1.321272	0.321272	0.944589
1.373388	0.273388	0.944601
1.520431	0.320431	0.928317
1.553329	0.253330	0.932808
1.739864	0.339864	0.879746
1.696770	0.196770	0.921900
2.070162	0.470162	0.615606
1.946046	0.246046	0.842379
2.179728	0.379728	0.602533
2.194302	0.294302	0.665286
2.347708	0.347709	0.474661
2.410648	0.310648	0.450118
2.401764	0.201764	0.570126
2.635330	0.335330	0.187907
2.643575	0.243575	0.279428
2.694987	0.194988	0.278692
3.007629	0.407630	-0.231205

0.075962	0.475962	0.308785
0.118597	0.418597	0.291419
0.157664	0.357664	0.267020
0.327645	0.427645	0.567325
0.420986	0.420986	0.674864
0.503286	0.403286	0.743821
0.744863	0.544863	0.930743
0.712299	0.412299	0.888730
0.782732	0.382732	0.902882
0.917376	0.417376	0.936573
1.003688	0.403688	0.942791
1.085271	0.385271	0.945666
1.244925	0.444925	0.941637
1.306800	0.406800	0.940252
1.415374	0.415374	0.928911
1.578172	0.478172	0.884479
1.570198	0.370198	0.912413
1.675098	0.375098	0.887559
1.808376	0.408376	0.828694
1.828803	0.328803	0.854169
2.021138	0.421138	0.696206
2.110738	0.410738	0.634038
2.250832	0.450832	0.463598
2.319458	0.419458	0.426939
2.392514	0.392514	0.380199
2.487171	0.387171	0.286288
2.682873	0.482873	-0.009652
2.675827	0.375827	0.104042
2.711143	0.311144	0.136143
2.828685	0.328686	0.003295

-0.051958	0.448041	0.160332
0.135724	0.535724	0.458397
0.171828	0.471828	0.420882
0.319450	0.519450	0.672911
0.409260	0.509260	0.756685
0.520523	0.520523	0.849332
0.654793	0.554793	0.915408
0.718766	0.518766	0.921570
0.751178	0.451178	0.913440
0.981571	0.581571	0.945845
1.086908	0.586908	0.941938
1.085408	0.485408	0.946038
1.195997	0.495997	0.941265
1.362625	0.562625	0.913351
1.376083	0.476083	0.925677
1.578816	0.578816	0.849619
1.586500	0.486500	0.879602
1.750149	0.550149	0.783916
1.869238	0.569238	0.693900
1.833979	0.433978	0.803935
1.983952	0.483952	0.674589
2.060738	0.460738	0.632084
2.231228	0.531228	0.397254
2.284026	0.484026	0.393641
2.371297	0.471297	0.315859
2.519390	0.519390	0.111080
2.618124	0.518124	0.016775
2.712528	0.512528	-0.064861
2.822000	0.522001	-0.170294
2.878416	0.478417	-0.180745

0.051897	0.651897	0.503483
0.089875	0.589875	0.470385
0.170915	0.570915	0.552355
0.323506	0.623506	0.783521
0.388424	0.588424	0.807099
0.498790	0.598790	0.878413
0.532486	0.532486	0.862508
0.737349	0.637349	0.940201
0.744738	0.544738	0.930706
0.824655	0.524655	0.938039
1.002314	0.602314	0.944880
1.085293	0.585293	0.942127
1.194422	0.594422	0.932545
1.331817	0.631817	0.905134
1.422848	0.622848	0.885440
1.516386	0.616386	0.858136
1.581551	0.581551	0.847462
1.617876	0.517876	0.858777
1.837783	0.637784	0.662942
1.909410	0.609411	0.628495
1.975531	0.575530	0.601940
2.125967	0.625967	0.403742
2.175171	0.575171	0.407791
2.265450	0.565450	0.323768
2.403596	0.603596	0.139189
2.570614	0.670614	-0.083662
2.534282	0.534282	0.081138
2.780961	0.680961	-0.274881
2.717675	0.517676	-0.074267
2.889265	0.589266	-0.288860

0.030221	0.730221	0.579633
0.067341	0.667341	0.544742
0.185142	0.685142	0.710552
0.266839	0.666839	0.772467
0.473368	0.773368	0.923627
0.469632	0.669632	0.895097
0.547142	0.647142	0.911748
0.666848	0.666848	0.936336
0.822191	0.722191	0.945608
0.942678	0.742678	0.940517
1.052808	0.752808	0.929605
1.132641	0.732641	0.921775
1.244295	0.744295	0.898350
1.314789	0.714789	0.888551
1.455683	0.755683	0.823682
1.627483	0.827483	0.672192
1.611064	0.711064	0.767057
1.694747	0.694748	0.724606
1.657817	0.557817	0.826019
1.958903	0.758903	0.432782
1.972109	0.672109	0.510760
2.031969	0.631969	0.493135
2.186281	0.686281	0.274279
2.307923	0.707923	0.126197
2.452096	0.752096	-0.053075
2.447311	0.647311	0.051658
2.601990	0.701990	-0.139190
2.689557	0.689557	-0.203506
2.749125	0.649126	-0.219387
2.830492	0.630494	-0.273683

0.036555	0.836555	0.715787
0.169757	0.869757	0.850869
0.188010	0.788010	0.808429
0.281912	0.781912	0.863410
0.308139	0.708139	0.835671
0.503766	0.803766	0.933193
0.684152	0.884152	0.944787
0.700696	0.800696	0.945325
0.800109	0.800109	0.944293
0.918899	0.818899	0.936154
1.017567	0.817567	0.925400
1.048174	0.748174	0.930712
1.209712	0.809712	0.889968
1.298802	0.798802	0.867167
1.302881	0.702881	0.894757
1.411787	0.711787	0.859756
1.527065	0.727065	0.803885
1.535908	0.635908	0.842993
1.837128	0.837128	0.473432
1.917337	0.817337	0.412636
2.057263	0.857263	0.222708
2.151359	0.851359	0.133322
2.125928	0.725928	0.294181
2.354609	0.854608	-0.060543
2.371635	0.771635	0.001559
2.464934	0.764934	-0.076210
2.579930	0.779929	-0.188525
2.679170	0.779170	-0.272538
2.836477	0.836478	-0.464669
2.915940	0.815941	-0.519557

0.041007	0.941007	0.814312
0.144311	0.944311	0.876121
0.179130	0.879130	0.861125
0.291189	0.891189	0.909079
0.472032	0.972032	0.943632
0.532030	0.932030	0.944335
0.677337	0.977337	0.941251
0.754648	0.954648	0.937759
0.841865	0.941865	0.930842
0.834677	0.834677	0.941067
0.965421	0.865421	0.925615
1.118675	0.918675	0.883685
1.192197	0.892197	0.869980
1.251268	0.851268	0.864667
1.344801	0.844801	0.831418
1.509069	0.909069	0.697184
1.622143	0.922143	0.593690
1.759938	0.959938	0.421218
1.822837	0.922837	0.396245
1.859912	0.859912	0.425971
2.012465	0.912465	0.209495
2.110235	0.910235	0.113326
2.235866	0.935866	-0.029683
2.256502	0.856502	0.026685
2.420316	0.920316	-0.174790
2.518042	0.918042	-0.254824
2.607143	0.907143	-0.321540
2.743969	0.943969	-0.477225
2.807214	0.907215	-0.502113
2.889341	0.889342	-0.561100

-0.047874	0.952126	0.748836
0.092589	0.992589	0.874812
0.214205	1.014205	0.920226
0.312839	1.012839	0.935269
0.381706	0.981706	0.938922
0.483041	0.983041	0.944273
0.587582	0.987582	0.944292
0.711082	1.011082	0.936415
0.813235	1.013235	0.925084
0.942026	1.042026	0.895867
1.094680	1.094680	0.826273
1.190801	1.090801	0.780073
1.242671	1.042672	0.779251
1.288110	0.988110	0.785754
1.319648	0.919648	0.806721
1.472963	0.972963	0.673941
1.610129	1.010129	0.518955
1.734286	1.034286	0.367087
1.704726	0.904726	0.534059
1.903585	1.003585	0.223699
2.017102	1.017101	0.095601
2.060136	0.960136	0.111489
2.174068	0.974068	-0.009668
2.240545	0.940545	-0.038186
2.478542	1.078542	-0.358795
2.494461	0.994461	-0.300114
2.586586	0.986586	-0.373054
2.693558	0.993558	-0.475863
2.799614	0.999615	-0.577494
2.842883	0.942884	-0.566529

0.005127	1.105127	0.885910
0.046995	1.046995	0.878957
0.183518	1.083518	0.927353
0.247300	1.047300	0.931444
0.292656	0.992656	0.930142
0.533091	1.133091	0.939859
0.551452	1.051452	0.943260
0.712245	1.112245	0.924597
0.902911	1.202911	0.857581
0.937661	1.137661	0.869025
0.986667	1.086667	0.870467
1.151200	1.151200	0.766432
1.151412	1.051412	0.821129
1.279546	1.079546	0.732918
1.352405	1.052405	0.702016
1.490233	1.090233	0.553417
1.564370	1.064370	0.508249
1.684599	1.084599	0.364050
1.862327	1.162327	0.099044
1.950778	1.150778	0.026788
1.993304	1.093304	0.042754
2.080791	1.080791	-0.025235
2.238356	1.138356	-0.208391
2.277869	1.077868	-0.190178
2.426465	1.126465	-0.355159
2.453772	1.053772	-0.316205
2.631460	1.131460	-0.542844
2.749997	1.149997	-0.658690
2.752342	1.052343	-0.581357
2.876441	1.076442	-0.698748

0.025599	1.225599	0.924736
0.080224	1.180224	0.926302
0.234627	1.234627	0.943762
0.380030	1.280030	0.939533
0.378789	1.178789	0.943995
0.494313	1.194313	0.938051
0.533319	1.133319	0.939829
0.808778	1.308777	0.851412
0.832618	1.232618	0.870762
0.849727	1.149727	0.890720
1.050329	1.250329	0.764683
1.145154	1.245153	0.705963
1.179197	1.179197	0.730257
1.276755	1.176755	0.660495
1.464110	1.264110	0.398247
1.508043	1.208043	0.413451
1.638129	1.238129	0.244977
1.689659	1.189659	0.244029
1.836329	1.236329	0.050481
1.879160	1.179160	0.066140
2.114463	1.314463	-0.253085
2.150074	1.250074	-0.229067
2.273722	1.273722	-0.350431
2.321904	1.221904	-0.347341
2.452357	1.252357	-0.488574
2.455106	1.155106	-0.405040
2.701686	1.301686	-0.727859
2.656784	1.156784	-0.587234
2.809952	1.209953	-0.739124
2.881572	1.181573	-0.762943

0.019647	1.319647	0.936443
-0.019288	1.180712	0.903772
0.162508	1.262508	0.942321
0.325859	1.325859	0.939816
0.368236	1.268236	0.940917
0.514117	1.314117	0.922498
0.642529	1.342529	0.891906
0.729201	1.329201	0.871420
0.807516	1.307516	0.852376
0.865686	1.265686	0.846948
